9.72694555555e-05,3.40976905e-07,8.439859999994999e-05,7.381017037035e-05,5.41679244087e-05
8.857967222215e-05,6.05863777777e-05,8.801741666665e-05,9.50441555555e-05,5.2898185185150005e-05
8.101135370365e-05,5.164111666665e-05,7.87302518518e-05,8.54398388888e-05,5.694734259255e-05
7.909353518515e-05,5.397236111105e-05,7.61734925925e-05,9.8689137037e-05,5.05511703703e-05
7.46363055555e-05,3.183940573525e-05,8.220737592585e-05,0.00010110087962955,4.64679981481e-05
6.686892037035001e-05,0.0,7.923048518514999e-05,9.80936018518e-05,0.0
7.72835796296e-05,0.0,8.31069148148e-05,7.576371111105e-05,0.0
7.2378637037e-05,0.0,8.272220925925001e-05,7.58913333333e-05,0.0
8.960314629625e-05,0.0,4.908342465125e-05,4.35264166666e-05,0.0
8.547938333325e-05,4.5144928669550006e-05,0.0,0.0,0.0
9.221965925920001e-05,4.550156481475e-05,0.0,0.0,0.0
8.893968333325e-05,4.9456474073999995e-05,0.0,0.0,0.0
9.436093888885e-05,4.2384510916449995e-05,0.0,0.0,1.175165855375e-05
8.61259629629e-05,4.2524877777749996e-05,8.542334999995e-05,0.0,0.0001275369444444
9.523403888885e-05,4.4003925925900004e-05,8.359328888885e-05,0.0,0.00012052002222215
9.472941481475001e-05,4.45615592592e-05,8.207513518515e-05,0.0,0.00011598694999995
5.92433669119e-05,3.66616089054e-05,7.48754518518e-05,0.0,0.00010372047592584999
0.0,0.0,7.458416296295001e-05,0.0,0.00012262985740735
0.0,0.0,8.488491481475e-05,0.0,0.0001012341259259
0.0,0.0,9.037184259254999e-05,0.0,0.000221019474074
0.0,0.0,6.407096562775e-05,0.0,0.00020443676111105
8.40002247765e-05,4.552705207375e-05,0.0,0.0,0.00017061508148140002
9.09829616853e-05,4.082786666665e-05,0.0,0.0,0.0001682641944444
8.613275370365e-05,4.113941111105e-05,0.0,0.0,8.74690333333e-05
8.0322356273e-05,4.66456185848e-05,0.0,0.0,7.913965927799999e-05
0.0,4.627851481475e-05,0.0,0.0,0.0
0.0,4.20949129629e-05,0.0,0.0,0.0
0.0,4.72463907407e-05,0.0,0.0,0.0
0.0,5.068212110205e-05,0.0,0.0,0.0
9.03506111111e-05,4.4184911111050005e-05,7.614855740734999e-05,0.0001242831907407,7.692657407400001e-05
8.53248333333e-05,4.1260764811699996e-05,7.696679629625e-05,0.0001236371944444,8.517063148145e-05
8.666639814809999e-05,5.725283518515e-05,7.881208703699999e-05,0.0001066134055555,8.44619722222e-05
7.589590961455e-05,4.547110159595e-05,8.226477962955e-05,0.00011022843148144999,8.221525370365e-05
8.801957037035e-05,4.513273148145e-05,8.005104999994999e-05,0.00010425268518515,8.458578518515e-05
7.544975740735e-05,4.75174573954e-05,7.43742833333e-05,0.00012259596296289999,8.535070555555e-05
8.198659814809999e-05,4.671215012825e-05,7.734250185179999e-05,0.00012340846936285,8.2559774074e-05
5.7502763020749996e-05,3.02137760736e-05,6.22900073535e-05,7.080460740735e-05,9.24671248082e-05
0.0,0.0,0.0,0.0,8.33377666666e-05
0.0,0.0,0.0,0.0,9.557035555550001e-05
0.0,0.0,0.0,0.0,8.067492592585e-05
0.0,0.0,0.0,0.0,5.5374989459150005e-05
7.912169736859999e-05,4.82211148148e-05,0.0,0.0,0.0
8.3993924074e-05,4.1355103703649996e-05,0.0,0.0,0.0
8.38743055555e-05,4.113375370365e-05,0.0,0.0,0.0
7.33686813745e-05,3.6717452430699995e-05,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,4.9580699999949996e-05,0.0,0.0,6.484073148144999e-05
0.0,4.10503222222e-05,0.0,0.0,0.00059158625925915
0.0,4.939563703695e-05,0.0,0.0,0.0008602104222222
0.0,4.169466851845e-05,0.0,0.0,0.0007086400833333
0.0,4.70190296296e-05,0.0,0.0,0.0
0.0,4.41242907407e-05,0.0,0.0,0.0
0.0,4.65099981481e-05,0.0,0.0,0.0
0.0,4.382970740735e-05,0.0,0.0,0.0
7.723796111105e-05,4.60934407407e-05,0.0,0.0,0.0
7.31661493368e-05,5.18463333333e-05,0.0,0.0,0.0
7.419767962955e-05,4.82779476943e-05,0.0,0.0,0.0
6.11259951463e-05,3.751741503415e-05,2.211652124595e-05,0.0,2.2825731813e-06
0.0,0.0,7.149624629624999e-05,0.00014755642037035,0.0001336739203703
0.0,0.0,6.910463333330001e-05,0.00017753659074065,0.0010520623357442999
0.0,0.0,7.18180481481e-05,0.00014046935555555,0.0016371688129629002
0.0,1.185956749135e-05,6.55093481481e-05,0.000200703187037,0.0014406392944444
5.854829999995e-05,5.439925112435e-05,7.551207037035e-05,0.00014925307222215,0.0011805152518517999
6.346132736505e-05,5.179192037035e-05,7.422794074064999e-05,0.0004517676833333,0.0011744642209649
6.623113684989999e-05,5.08256981481e-05,7.63269018518e-05,0.001637033124074,0.0008064397166665999
8.00078703703e-05,4.11823907407e-05,7.409792592585001e-05,0.0016444168777777,0.0005869563203703
7.2085191958e-05,4.98814516837e-05,7.04253537037e-05,0.00149033057777775,0.00045859724259255004
7.3035974074e-05,5.12647016114e-05,7.620422222215e-05,0.00193020377407405,0.0001831187407407
6.814503888884999e-05,4.90031907407e-05,7.736777222220001e-05,0.0008119505759258999,0.0006265728777777499
6.913635370365e-05,5.37222203703e-05,7.0259937037e-05,0.0007939319018517999,0.0005961734685185
6.683884814810001e-05,4.965777407405e-05,7.04811907407e-05,0.00167993018699955,0.0001057006237528
6.18666167647e-05,5.75659764389e-05,7.006178888885e-05,0.0015176293166666499,0.00012213364629625
6.588237962955001e-05,5.27538722222e-05,6.740492704320001e-05,0.0007740762425925,0.00062094232037035
6.432024259255e-05,5.69784407407e-05,5.97417296185e-05,0.0,0.00031137547145849997
6.258373148145e-05,5.1368716290449995e-05,0.0,0.0,0.0
7.111798333325e-05,5.2884640853299996e-05,0.0,0.0,0.0
6.474724214890001e-05,5.273819999995e-05,0.0,0.0,0.0
5.9426901851799996e-05,6.274507592585e-05,2.258176150795e-05,0.0,8.475771398265e-05
6.190284259255e-05,5.35269222222e-05,8.95104722222e-05,0.0011155270999999001,0.00048095711111105
5.694146465905e-05,5.01607222222e-05,7.107938148145e-05,0.00011657987222215001,0.0011006391944444
7.46639444444e-05,5.805789259255e-05,7.779709259255e-05,8.82038759259e-05,0.0011651162518518002
8.16969360542e-05,5.50618555555e-05,8.09707444444e-05,0.00010971481666665001,0.0011537890814160498
6.760360555545e-05,5.543056481475e-05,0.0001060339648148,0.00063694480733545,0.00083994229629625
7.712331481474999e-05,6.834932222215e-05,8.16175074074e-05,0.0013389376722222,0.00041320916961405
6.813840555555e-05,5.968812777775e-05,8.74010759259e-05,0.0007935057574073,0.0006726758703703
7.33500018518e-05,6.22326759259e-05,9.427357037035e-05,0.00074784308888875,0.0007807269888888
7.228598653275e-05,5.89057166666e-05,9.04510351851e-05,8.78951518518e-05,0.00118682615925925
7.057868888885e-05,6.45470277777e-05,0.00011846610370369999,0.0007874205296295,0.0010645388883127002
7.664708518515e-05,6.341500264915e-05,9.578101666660001e-05,0.0022987142203703,0.0012739024131074
7.61618111111e-05,6.264006404045e-05,7.060911481475001e-05,0.0,0.0014067355888888501
8.35403210894e-05,6.0284222222150004e-05,0.0,0.0,0.0014073905407407002
7.29496611111e-05,5.880091167345e-05,0.0,0.0,0.00055007915555555
7.994295e-05,6.2510237037e-05,0.0,0.0,0.0008335342398425999
6.97463323734e-05,5.869025740735e-05,2.571165087555e-05,0.0001007366962963,4.997992966705e-05
7.71238648148e-05,6.070947069095e-05,8.247712592585e-05,0.0007214434407407,0.0
7.509707962955e-05,5.929860185185e-05,8.057578703695e-05,0.00014675700923360001,0.0
7.85905828594e-05,5.492262407405e-05,8.29152458144e-05,9.67711481481e-05,0.0
7.344270107259999e-05,6.21557407407e-05,8.451312222220001e-05,7.959268148135e-05,8.203273193995e-05
7.288876111105001e-05,5.39087407407e-05,8.819316111105e-05,0.0001148689777777,0.0011135829277777501
7.50297203703e-05,4.6758743850799995e-05,7.41335166666e-05,0.00210989086695085,9.841453325575e-05
7.398293703699999e-05,5.5806425925849996e-05,8.94236981481e-05,0.0014665616759259,0.00043039014259254997
7.04394851851e-05,5.9745749999949994e-05,9.54811777777e-05,0.0011647783907407,0.0006012023971082
7.28893070923e-05,6.047866111105e-05,9.73777592592e-05,0.00176244316111105,0.00012284583148140002
7.548754052995e-05,5.392393888885e-05,0.0001081744833333,0.00021561372222219998,7.21260152914e-05
6.200257592590001e-05,5.6907596296249996e-05,0.00010513184999995,0.0001405110781594,6.504893148145e-05
6.59278444444e-05,5.515809787735e-05,9.9127937037e-05,0.0001335003537037,5.6523457407349994e-05
7.08407759259e-05,5.7853213690050006e-05,0.00011112830555550001,0.00016737435370375002,7.339792407405e-05
0.0,0.0,9.4584474074e-05,0.0,0.00011653758888885001
0.0,0.0,0.00010263271111105,0.0,0.00011651803333325
0.0,1.21273150343e-05,0.0001044737129629,0.0,7.577271481475e-05
6.67872722222e-05,6.579162592585e-05,0.00010772538888885,0.00012387219999995,8.062434999995001e-05
7.829766666665e-05,6.06439018518e-05,8.400862222215e-05,9.0208074074e-05,6.234337592585e-05
7.837751296289999e-05,5.890602610715e-05,9.99148703703e-05,0.0001054299796296,5.5644633333250005e-05
7.57225648148e-05,5.5919337037e-05,9.68700481481e-05,0.00011550869999994999,6.24350203703e-05
7.4112266421e-05,5.7792569057e-05,8.3543687037e-05,9.705930740735e-05,6.324353117275001e-05
7.301793888885e-05,5.655416296295e-05,8.81520796296e-05,8.811506851845e-05,6.16086559782e-05
7.48013185185e-05,5.1679838888850005e-05,8.909849814809999e-05,0.0001465023407407,5.809601620435e-05
7.76903555555e-05,5.86882269017e-05,8.48316481481e-05,9.60338222221e-05,5.1668524074e-05
6.920290740735e-05,5.92459023363e-05,9.75795252272e-05,0.00010910974259255001,5.994457037035e-05
8.011021603715e-05,5.3123920370300005e-05,9.53431129629e-05,7.225958703695e-05,6.370997644859999e-05
7.71216407407e-05,5.157046111105e-05,8.852860740734999e-05,0.0001432797962963,5.815538888885e-05
5.1670825925900004e-05,3.8793120300349997e-05,8.643530370365e-05,0.0001067742944444,6.872960185175001e-05
0.0,0.0,9.253874629625e-05,9.955123888885e-05,5.598423888885e-05
0.0,0.0,9.21956351851e-05,0.00010848638888885,6.828133703695e-05
0.0,0.0,8.38817444444e-05,9.397523148145e-05,5.5141537036950005e-05
0.0,7.62171378495e-06,0.00010137119355385,7.821088888885e-05,5.59059218507e-05
0.0,5.824847962955e-05,0.0001078674203703,6.47552759259e-05,0.0
0.0,6.001304629625e-05,0.000115238174074,6.97852648148e-05,0.0
0.0,6.24693425925e-05,0.00010079654074075,0.000116221509109,0.0
2.10350199962e-05,5.243071510275e-05,8.57738777777e-05,7.150975925920001e-05,0.0
6.88648351851e-05,4.578706578765e-05,7.870333888884999e-05,7.84665703703e-05,5.5495955555550007e-05
7.758647407405e-05,5.7174401851799997e-05,8.286272151254999e-05,9.57824759259e-05,6.014061481475e-05
7.50868611111e-05,4.264262777775e-05,9.69426055555e-05,8.20642777777e-05,6.354070185179999e-05
4.97934962963e-05,3.5705687037e-05,8.197785740735e-05,8.872839814815e-05,7.51587074073e-05
0.0,0.0,8.655249629625e-05,0.0001038582777777,6.638849074065001e-05
0.0,0.0,0.0001105441055555,9.262577222215001e-05,5.65856037037e-05
0.0,0.0,9.609721111105e-05,0.0001071831461819,5.586736666665e-05
0.0,1.099061222385e-05,6.5965337037e-05,5.98428203814e-05,5.0204333333300004e-05
0.0,5.463106851845e-05,0.0,0.0,0.0
0.0,6.020697407405e-05,0.0,0.0,0.0
0.0,5.3392183333300004e-05,0.0,0.0,0.0
0.0,4.2578681481450004e-05,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
8.235931505635e-05,4.11923944444e-05,7.217883703695e-05,0.0001012867296295,5.755711296285e-05
8.70794092592e-05,5.4064437037e-05,7.741868703695e-05,0.00010316468333330001,5.876868148145e-05
9.346967962959999e-05,5.06271666666e-05,9.236539365745e-05,0.000116048737037,5.5335816249499996e-05
5.2633898148099996e-05,4.13521292692e-05,6.62252833333e-05,7.17270380919e-05,6.0175920370399995e-05
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,9.518674444445e-05,8.801387222215e-05,0.0
0.0,0.0,8.06643796296e-05,7.062743703695e-05,0.0
0.0,0.0,8.03191129629e-05,9.786457222215e-05,0.0
0.0,0.0,8.328702962955e-05,9.540059814815e-05,0.0
0.0,0.0,8.40776481481e-05,0.00010837094814810001,5.78891981481e-05
0.0,0.0,8.339019999995e-05,0.00010898761111105001,5.4684242489200005e-05
0.0,0.0,8.199712222215e-05,0.00010050829444440001,6.94286925302e-05
2.05492937102e-05,0.0,7.300940370365001e-05,7.40423185184e-05,5.51301845612e-05
0.0001141101219585,5.0628276507e-05,0.0,0.0,0.0
0.00010317781425695001,4.24533259259e-05,0.0,0.0,0.0
9.428689629625e-05,4.599262032775e-05,0.0,0.0,0.0
0.00010134776186665,4.17809907407e-05,1.6100806436e-05,2.2698596859e-05,0.0
9.973659059755e-05,4.2492603703650004e-05,9.048098888890001e-05,6.848288888885e-05,0.0
8.940770185175001e-05,5.03515666666e-05,8.095498888885001e-05,6.3156074074e-05,0.0
9.744383148145e-05,4.79631833333e-05,8.095513703695e-05,4.7970898148100004e-05,0.0
7.642976111105001e-05,4.400280347405e-05,6.57564851851e-05,3.46079814814e-05,0.0
8.688160063085001e-05,4.47920407407e-05,0.0,0.0,0.0
9.62547018518e-05,4.8260929629550004e-05,0.0,0.0,0.0
9.17361247393e-05,4.64584055555e-05,0.0,0.0,0.0
5.875493124205e-05,3.6752459259199995e-05,0.0,0.0,1.555209037345e-05
0.0,0.0,0.0,0.0,5.2702659259200004e-05
0.0,0.0,0.0,0.0,5.621541666665e-05
0.0,0.0,0.0,0.0,6.86035166666e-05
0.0,0.0,0.0,0.0,5.1869785185100004e-05
8.941762962955e-05,4.59354814814e-05,7.050617222215e-05,8.540601111105e-05,0.0
9.811602592585e-05,4.627053508265e-05,6.747348703694999e-05,7.206546481475001e-05,0.0
8.481308888884999e-05,4.1145059259200005e-05,7.467325185175e-05,8.724137407405e-05,0.0
8.342107769605e-05,4.0050161111100004e-05,4.53382657235e-05,8.29575506377e-05,0.0
8.355945925920001e-05,0.0,0.0,8.463296481485e-05,5.89977851851e-05
8.484567222214999e-05,0.0,0.0,0.00010233942655435001,5.88034203703e-05
8.438371615045e-05,0.0,0.0,9.54793611111e-05,6.874491481475e-05
6.436944259255e-05,0.0,0.0,8.02059259258e-05,7.266322037029999e-05
7.452611350559999e-05,4.9157199999949995e-05,8.185455555554999e-05,9.102420555549999e-05,6.860156111105e-05
9.211442222215e-05,4.7236953703649995e-05,7.309270925920001e-05,7.68748629629e-05,7.459812962955001e-05
8.175214814804999e-05,4.176846287625e-05,7.208677407400001e-05,7.792652407405e-05,5.34154037036e-05
9.094461666665e-05,4.402023854865e-05,8.137103703699999e-05,4.2621479629600004e-05,6.11167230353e-05
7.960029629625e-05,4.69621965621e-05,8.32877981481e-05,0.0,5.6931916666599995e-05
8.44421129629e-05,4.41767777777e-05,7.257911666665e-05,0.0,7.111422037035e-05
8.50973182364e-05,4.4419949407e-05,7.885904814810001e-05,0.0,6.149153888880001e-05
7.525642222215001e-05,4.2228257407400004e-05,7.787789629625e-05,0.0,5.87459351851e-05
0.0,4.335294629625e-05,7.907428518515001e-05,9.62171888889e-05,5.55432584601e-05
0.0,4.86818722222e-05,8.629522777770001e-05,9.763584999995e-05,5.69315629629e-05
0.0,4.60796944444e-05,7.935887222215e-05,8.95598076171e-05,5.5940714814750004e-05
0.0,5.111203518515e-05,7.766352222215e-05,5.696280370365e-05,5.3390561111000005e-05
0.0,4.58086148148e-05,7.187525370364999e-05,6.32519537037e-05,6.309072592585e-05
0.0,4.191166851845e-05,7.89294611111e-05,6.34020222221e-05,7.232346183514999e-05
0.0,4.8187537037e-05,7.523912222214999e-05,7.320968333335e-05,7.161821666655001e-05
1.94729094325e-05,4.434464259255e-05,7.130146666659999e-05,7.22252314814e-05,5.34197537037e-05
8.95342555555e-05,4.7394133333299995e-05,0.0,6.043939629625e-05,0.0
8.361425740735e-05,4.378693834545e-05,0.0,6.44766407407e-05,0.0
8.6320474074e-05,5.55732203703e-05,0.0,5.6464596296299996e-05,0.0
9.117242870015e-05,4.64261944444e-05,0.0,4.85870088014e-05,0.0
8.90625703703e-05,4.59500481481e-05,8.87450481481e-05,5.682395e-05,0.0
8.90207037036e-05,4.96118481481e-05,8.751327777770001e-05,6.486188518514999e-05,0.0
8.83847111111e-05,4.4403788888800003e-05,8.918266851845e-05,8.03272518518e-05,0.0
8.26609222222e-05,4.4976848148099995e-05,6.831166481475001e-05,8.413694637405e-05,0.0
7.90076962963e-05,4.47211944444e-05,0.0,6.75545680801e-05,5.672704074075e-05
8.2723287037e-05,4.64525777777e-05,0.0,6.55598907407e-05,5.219104999995e-05
8.116937463039999e-05,5.08133555555e-05,0.0,6.380572962955e-05,6.345343518515e-05
7.5299924074e-05,4.631585740735e-05,0.0,6.4692524074e-05,5.47320962963e-05
7.82025518518e-05,0.0,7.43152860069e-05,6.4462270417e-05,0.0
7.921663703695e-05,0.0,7.897948518515e-05,7.670544814815e-05,0.0
7.86496666666e-05,0.0,7.93605185185e-05,8.285235555555e-05,0.0
5.23869425925e-05,0.0,7.447088888885e-05,5.59223497036e-05,0.0
0.0,5.39032462962e-05,0.0,0.0,0.0
0.0,5.4657948148100006e-05,0.0,0.0,0.0
0.0,4.75141314814e-05,0.0,0.0,0.0
0.0,4.22928629629e-05,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.37394555555e-05
0.0,0.0,0.0,0.0,7.017716295220001e-05
0.0,0.0,0.0,0.0,6.46908314814e-05
0.0,0.0,0.0,0.0,5.7552598148050005e-05
7.034592962955e-05,4.1015685185150005e-05,0.0,9.29803018518e-05,0.0
7.421574814810001e-05,4.4185535185150006e-05,0.0,9.527301114919999e-05,0.0
7.150326296285e-05,5.7867774074e-05,0.0,7.623778518515e-05,0.0
7.338103837495e-05,3.7754888888849995e-05,0.0,6.409618819900001e-05,0.0
0.0,0.0,0.0,0.0,0.0
6.31328236267e-05,3.852162592585e-05,6.733409074075e-05,3.9408331481449995e-05,4.82796462804e-05
5.894667407405e-05,5.449821296295e-05,8.86257722222e-05,0.0001073226981481,5.7239887037000003e-05
6.68393592592e-05,5.296997592585e-05,7.592229814810001e-05,0.00010450111851850001,5.53492851851e-05
7.928410740734999e-05,5.70537203703e-05,7.060829259255e-05,9.35195981481e-05,6.713094814810001e-05
7.590357962955e-05,5.82345456587e-05,7.86439407407e-05,0.0001161645777777,6.28604703704e-05
7.595400185175e-05,5.409030555555e-05,8.335508148145e-05,0.0001045243925926,5.5223014814800004e-05
7.420979629625e-05,4.62459055555e-05,8.172079259254999e-05,9.627389074065e-05,5.85667685185e-05
7.33595851851e-05,5.5658866666600005e-05,8.16318425926e-05,8.335894629625e-05,5.618634259255e-05
5.9244678190650005e-05,5.1366287037e-05,7.121947037035001e-05,0.00010425114630475,5.124219629625e-05
6.593209074069999e-05,6.14009444444e-05,7.88604462963e-05,0.00011382831851845,0.00011850901851845
6.931338333329999e-05,5.99461949983e-05,6.96805981481e-05,9.14505296296e-05,5.869049999995e-05
6.398002592590001e-05,6.64323296296e-05,0.0,9.658416111104999e-05,0.0
6.80742129629e-05,6.10555053078e-05,0.0,0.0001038195648148,0.0
6.7829974074e-05,6.473776111105e-05,0.0,0.0001053895203703,0.0
6.800626851845e-05,6.37863833333e-05,0.0,8.222110370365e-05,0.0
7.74109333333e-05,6.169542222215e-05,8.117989074069999e-05,6.214485185179999e-05,0.0
7.958505370365e-05,6.23965944444e-05,8.102028703695e-05,8.12142240741e-05,0.0
8.007774074065e-05,6.0349727777700004e-05,8.561707037035e-05,7.10328425925e-05,0.0
7.177601296295001e-05,6.57344092592e-05,8.174470740735e-05,0.0001035670222222,0.0
7.645046851844999e-05,5.55374703703e-05,0.0,9.46383587987e-05,0.0
6.42323259259e-05,5.617929800345e-05,0.0,0.00014801042037040002,0.0
6.5804087037e-05,5.5625287037e-05,0.0,0.00013171275457600002,0.0
6.750507407404999e-05,5.2129795401850004e-05,0.0,0.0004398049196472,0.0
6.53445864066e-05,6.225571691594999e-05,0.0,0.0,8.964543888879999e-05
6.59655574074e-05,6.023151910155e-05,0.0,0.0,8.867422407400001e-05
7.3739137037e-05,6.00937888888e-05,0.0,0.0,6.03830796296e-05
6.672941739855e-05,4.2344228525499996e-05,0.0,3.4986638784e-06,8.274179664225e-05
8.46689555555e-05,0.0,0.0,0.00014995086481475,0.0
7.851934259255e-05,0.0,0.0,0.0001074265629629,0.0
6.768940026165e-05,0.0,0.0,0.0001393075722222,0.0
6.82825944444e-05,0.0,0.0,0.0001212112277778,0.0
6.868494548655001e-05,6.75190722222e-05,0.0,0.0001487441833333,0.0
6.658002505185e-05,6.473410370364999e-05,0.0,0.00012829136481469998,0.0
6.910392962959999e-05,5.024599999995e-05,0.0,0.0001424171925926,0.0
7.557003925165001e-05,5.451089629625e-05,0.0,7.456646666655e-05,0.0
6.49373407407e-05,5.704543043265e-05,0.0,0.0,6.38440351851e-05
7.19862917817e-05,5.8538651851799996e-05,0.0,0.0,6.571431296290001e-05
6.45565111111e-05,4.8297292722550004e-05,0.0,0.0,5.9197082476299996e-05
5.28079436777e-05,4.1761259264699996e-05,3.9709844415e-07,0.0,6.543818518515e-05
0.0,0.0,0.00010282571851845,0.0,6.275137592584999e-05
0.0,0.0,0.00010189941749245,0.0,7.184163333330001e-05
0.0,0.0,9.512993148145e-05,0.0,5.765214999995e-05
0.0,3.691545225e-07,8.608173333325e-05,0.0,4.95486277777e-05
7.002276666665e-05,6.351313333325e-05,9.3447987037e-05,9.53170074073e-05,0.0
6.784585370365001e-05,5.7556306675199994e-05,7.94311574073e-05,8.476058626035e-05,0.0
7.60968981481e-05,5.97960129629e-05,9.447818703700001e-05,7.213451734095e-05,0.0
7.369266481475e-05,5.668166457805e-05,7.635104444445e-05,6.86207832514e-05,0.0
8.684934999995e-05,6.34954703703e-05,0.0,8.729655925915e-05,0.0
7.68563777777e-05,5.09392314814e-05,6.40356981481e-05,6.246935925914999e-05,4.9366998148099995e-05
8.74007944444e-05,5.6590733333299994e-05,9.32071814814e-05,8.46509129629e-05,5.594551111105e-05
6.632770370365e-05,4.2511268018249996e-05,8.34248851952e-05,9.176378703705e-05,5.8245885185199996e-05
6.96396953343e-05,5.573781481475e-05,9.41745407407e-05,9.500112381075e-05,6.08721444444e-05
6.74959833333e-05,5.035318966815e-05,0.0001041458981481,6.212464999995e-05,7.35813759259e-05
8.528214814805001e-05,5.10295890094e-05,8.464632777775e-05,0.0001090694756949,7.285734086350001e-05
8.03784148148e-05,5.5346519511999996e-05,8.35254611111e-05,0.00012643527222215,8.22474981481e-05
